Id,SalePrice
2029,173072.7
2030,244082.73
2031,225517.05
2032,223924.27
2033,232217.2
2034,173103.03
2035,233999.97
2036,210715.53
2037,209879.83
2038,244348.23
2039,187050.73
2040,299832.88
2041,254139.33
2042,217024.28
2043,177703.69
2044,196948.45
2045,198347.31
2046,143699.33
2047,146519.02
2048,149633.22
2049,165452.33
2050,163613.48
2051,90758.15
2052,134391.86
2053,151688.1
2054,64601.484
2055,157319.92
2056,154437.78
2057,112255.31
2058,238355.27
2059,153201.16
2060,184804.33
2061,190671.61
2062,122814.22
2063,99806.34
2064,145369.12
2065,109237.98
2066,189900.25
2067,145379.5
2068,151639.28
2069,63039.004
2070,90936.48
2071,108527.984
2072,169161.5
2073,145070.77
2074,187349.69
2075,152652.66
2076,119903.0
2077,151647.83
2078,113946.5
2079,139268.44
2080,101453.164
2081,107941.83
2082,139471.25
2083,137177.86
2084,91265.5
2085,111387.31
2086,149052.05
2087,126996.91
2088,102318.09
2089,70860.32
2090,121295.05
2091,98515.36
2092,146573.66
2093,107707.99
2094,111140.59
2095,134657.27
2096,68227.086
2097,94786.59
2098,146071.66
2099,44277.695
2100,103648.34
2101,122990.42
2102,119234.09
2103,92914.695
2104,120183.39
2105,128750.375
2106,56692.63
2107,216559.14
2108,116769.34
2109,108906.266
2110,127968.555
2111,135183.92
2112,136147.97
2113,108578.55
2114,109460.164
2115,147597.47
2116,116149.75
2117,156235.38
2118,103976.06
2119,92076.2
2120,111423.39
2121,85450.05
2122,116444.61
2123,76239.06
2124,154913.44
2125,151302.06
2126,175489.8
2127,159309.64
2128,115215.516
2129,82247.58
2130,131130.75
2131,165838.17
2132,116632.11
2133,134230.64
2134,131654.11
2135,103590.89
2136,46958.562
2137,117826.734
2138,137464.33
2139,162488.98
2140,141955.88
2141,142982.84
2142,129526.375
2143,141101.69
2144,99711.17
2145,147613.22
2146,156598.84
2147,180994.02
2148,142943.25
2149,146144.36
2150,224615.31
2151,103445.75
2152,159496.84
2153,182539.6
2154,90685.2
2155,149192.14
2156,252036.4
2157,253247.66
2158,236553.73
2159,214917.36
2160,199841.4
2161,251900.2
2162,346310.25
2163,321646.7
2164,243521.44
2165,183113.11
2166,165610.36
2167,228666.89
2168,207619.47
2169,200326.94
2170,216535.48
2171,156765.48
2172,154837.48
2173,168240.98
2174,238925.12
2175,273851.97
2176,275930.47
2177,238343.12
2178,227346.84
2179,151427.27
2180,225153.33
2181,201033.44
2182,229448.94
2183,201332.48
2184,128078.36
2185,129372.24
2186,157613.22
2187,165240.08
2188,158429.6
2189,303477.53
2190,48920.58
2191,51617.45
2192,70542.48
2193,101116.086
2194,99708.64
2195,95964.125
2196,91683.625
2197,114655.15
2198,147173.17
2199,183193.78
2200,139478.28
2201,147208.7
2202,164613.3
2203,157022.81
2204,161247.9
2205,103879.3
2206,137311.23
2207,188215.88
2208,239105.3
2209,212940.64
2210,122758.914
2211,105831.555
2212,110244.734
2213,91623.91
2214,144355.4
2215,98094.95
2216,148873.7
2217,42438.387
2218,60569.527
2219,60348.69
2220,56765.027
2221,255637.53
2222,242315.23
2223,281485.84
2224,235522.84
2225,135867.33
2226,217852.66
2227,211280.34
2228,258725.19
2229,248794.84
2230,165910.53
2231,220237.19
2232,206077.14
2233,202522.55
2234,249998.16
2235,226004.1
2236,262149.22
2237,318097.9
2238,218540.52
2239,113428.19
2240,170306.69
2241,173514.77
2242,136301.0
2243,134770.53
2244,107411.75
2245,97959.88
2246,132532.48
2247,118283.19
2248,118541.63
2249,123444.375
2250,132221.08
2251,115183.31
2252,200006.8
2253,169850.23
2254,188263.17
2255,215555.75
2256,178883.66
2257,229415.97
2258,171947.2
2259,199035.77
2260,167181.31
2261,184706.77
2262,183406.19
2263,312334.97
2264,387341.0
2265,203912.05
2266,249337.92
2267,320521.28
2268,317379.1
2269,164068.17
2270,205918.5
2271,223043.7
2272,226580.27
2273,178467.7
2274,210759.22
2275,188179.6
2276,182746.56
2277,202314.33
2278,166379.66
2279,121033.3
2280,102587.055
2281,182493.77
2282,191871.78
2283,114826.28
2284,120621.67
2285,123338.31
2286,125140.734
2287,302065.66
2288,269901.03
2289,315149.6
2290,351210.94
2291,293980.2
2292,345529.4
2293,359489.2
2294,324066.06
2295,370274.1
2296,280311.56
2297,296422.72
2298,302084.47
2299,328219.6
2300,302672.72
2301,281328.2
2302,252919.62
2303,240879.69
2304,242003.92
2305,205123.34
2306,201991.44
2307,214665.83
2308,218264.77
2309,252585.11
2310,211396.22
2311,217146.86
2312,194813.47
2313,194808.12
2314,182517.14
2315,199163.81
2316,212606.62
2317,202378.9
2318,195583.61
2319,195335.64
2320,190004.28
2321,242796.38
2322,199412.2
2323,186349.83
2324,204400.03
2325,223574.97
2326,192771.98
2327,216921.88
2328,232113.7
2329,207657.78
2330,210453.05
2331,322855.25
2332,321357.78
2333,289925.84
2334,255874.88
2335,266807.22
2336,293990.53
2337,207155.34
2338,267651.78
2339,232274.9
2340,327004.9
2341,248433.08
2342,236366.31
2343,241991.9
2344,225708.47
2345,234155.6
2346,213271.22
2347,207762.33
2348,233428.06
2349,194461.2
2350,284904.34
2351,242069.64
2352,251142.77
2353,271423.78
2354,145143.19
2355,146391.72
2356,171774.88
2357,207650.44
2358,199360.1
2359,142929.06
2360,115520.33
2361,161000.56
2362,255668.45
2363,138137.73
2364,175680.25
2365,217709.3
2366,192174.39
2367,205578.64
2368,215012.45
2369,205795.66
2370,184474.66
2371,165461.66
2372,202644.22
2373,264194.6
2374,288945.94
2375,205064.53
2376,281343.62
2377,282607.0
2378,161042.73
2379,232737.11
2380,145197.42
2381,197663.47
2382,217073.86
2383,216811.5
2384,250421.7
2385,175518.05
2386,135689.48
2387,133827.88
2388,99272.2
2389,126170.02
2390,146379.17
2391,151294.19
2392,105331.94
2393,170890.98
2394,144775.55
2395,218207.3
2396,142042.14
2397,217735.66
2398,140846.5
2399,48708.168
2400,50079.797
2401,106610.07
2402,138542.4
2403,155450.34
2404,156417.69
2405,175101.95
2406,141509.89
2407,125149.11
2408,157198.64
2409,125057.64
2410,194700.34
2411,108193.37
2412,159198.52
2413,125714.45
2414,142419.38
2415,147714.56
2416,116325.695
2417,107813.266
2418,125646.09
2419,135793.02
2420,129217.87
2421,149907.23
2422,117941.98
2423,127036.28
2424,167849.95
2425,262725.5
2426,151796.94
2427,122126.7
2428,197944.28
2429,99965.125
2430,130318.36
2431,127676.234
2432,140980.66
2433,138732.69
2434,137757.38
2435,160859.2
2436,94355.78
2437,95744.766
2438,122744.266
2439,115415.31
2440,120805.06
2441,95923.195
2442,99215.09
2443,133980.97
2444,151752.66
2445,67382.84
2446,135677.62
2447,192798.56
2448,130196.11
2449,101017.95
2450,162278.2
2451,141958.83
2452,186969.86
2453,76777.37
2454,123860.53
2455,132121.83
2456,115567.08
2457,114227.71
2458,119219.04
2459,86929.305
2460,158471.28
2461,113738.2
2462,128719.62
2463,113655.11
2464,177313.78
2465,129602.74
2466,116097.29
2467,158986.1
2468,80975.01
2469,71262.51
2470,215773.95
2471,200022.84
2472,171827.58
2473,110767.47
2474,86736.586
2475,218518.42
2476,95347.08
2477,117213.06
2478,166539.22
2479,112691.586
2480,145800.16
2481,128172.875
2482,129669.836
2483,102680.266
2484,135096.64
2485,119998.125
2486,153253.5
2487,244882.73
2488,156206.05
2489,159947.69
2490,153527.23
2491,77864.41
2492,194905.27
2493,170015.34
2494,160697.39
2495,86008.195
2496,247553.6
2497,148522.69
2498,102431.45
2499,85059.49
2500,122849.81
2501,131282.62
2502,153298.16
2503,91899.79
2504,198383.58
2505,228769.16
2506,266297.16
2507,280531.0
2508,265156.03
2509,235827.53
2510,233290.36
2511,191184.77
2512,218242.11
2513,231422.56
2514,226477.64
2515,157573.56
2516,190883.33
2517,154520.12
2518,169425.5
2519,226781.47
2520,222162.14
2521,198688.64
2522,238560.92
2523,125053.07
2524,153871.0
2525,152972.06
2526,142785.98
2527,110034.89
2528,123344.2
2529,146735.98
2530,138087.03
2531,253659.72
2532,235069.28
2533,220106.84
2534,233219.58
2535,277176.0
2536,247488.72
2537,228106.72
2538,196691.17
2539,199777.77
2540,199361.77
2541,202478.92
2542,179823.19
2543,135417.89
2544,113901.81
2545,148684.27
2546,137233.0
2547,155759.4
2548,152860.98
2549,184604.22
2550,578352.7
2551,146214.83
2552,123120.56
2553,52999.785
2554,88160.805
2555,106135.516
2556,88928.15
2557,120775.76
2558,180028.53
2559,118981.09
2560,156553.2
2561,125776.72
2562,128819.32
2563,122449.42
2564,188627.2
2565,149739.95
2566,161853.12
2567,127623.55
2568,200286.47
2569,201879.11
2570,121802.94
2571,202515.61
2572,142995.66
2573,232745.2
2574,236141.67
2575,124335.484
2576,128800.016
2577,150937.53
2578,67264.24
2579,42918.305
2580,103229.91
2581,162809.95
2582,116882.41
2583,254939.94
2584,166948.84
2585,225482.14
2586,220146.4
2587,209654.67
2588,138486.34
2589,151612.64
2590,225970.33
2591,263177.4
2592,218099.55
2593,269530.84
2594,173847.56
2595,201034.16
2596,295396.44
2597,213876.45
2598,278904.1
2599,293838.25
2600,222513.94
2601,138719.89
2602,82833.734
2603,98236.19
2604,84517.75
2605,84672.1
2606,158147.08
2607,242960.55
2608,232227.97
2609,182469.6
2610,89965.055
2611,150464.92
2612,171024.6
2613,129772.83
2614,121642.0
2615,157008.75
2616,164549.77
2617,207104.48
2618,233535.23
2619,223943.67
2620,211648.33
2621,189466.47
2622,203364.77
2623,237414.86
2624,293078.25
2625,264072.97
2626,187225.94
2627,161112.23
2628,341227.12
2629,358396.16
2630,299021.2
2631,356494.12
2632,332560.47
2633,260165.5
2634,343072.44
2635,164967.53
2636,208469.55
2637,187927.3
2638,255834.25
2639,198768.64
2640,168831.58
2641,108528.22
2642,191619.05
2643,125000.69
2644,136211.62
2645,108163.28
2646,99354.64
2647,121245.85
2648,143248.12
2649,145822.86
2650,114968.69
2651,146088.23
2652,324224.88
2653,253706.89
2654,259235.9
2655,334648.9
2656,302618.9
2657,295784.0
2658,273670.78
2659,280099.9
2660,307513.3
2661,302928.12
2662,313890.16
2663,280121.97
2664,245259.67
2665,292290.16
2666,262897.25
2667,195668.33
2668,196365.2
2669,198485.45
2670,272262.4
2671,203693.67
2672,206535.55
2673,208510.73
2674,217824.42
2675,176621.67
2676,209674.62
2677,210767.16
2678,256745.3
2679,267850.5
2680,268865.16
2681,332054.03
2682,297057.97
2683,393244.56
2684,293123.28
2685,293890.3
2686,254828.48
2687,279112.4
2688,219880.72
2689,200843.27
2690,346037.6
2691,196252.77
2692,139491.14
2693,216806.03
2694,139402.27
2695,213472.92
2696,200801.16
2697,207434.9
2698,211646.84
2699,177012.42
2700,158690.28
2701,167256.67
2702,133144.69
2703,130232.69
2704,152142.8
2705,105222.97
2706,106444.75
2707,137281.11
2708,119417.875
2709,93251.99
2710,124435.11
2711,299836.88
2712,341268.72
2713,180507.08
2714,157615.45
2715,178869.23
2716,157974.7
2717,215313.27
2718,227721.36
2719,165016.16
2720,190223.64
2721,140209.02
2722,175010.8
2723,162543.45
2724,123306.67
2725,133536.58
2726,145120.73
2727,182225.75
2728,180633.83
2729,149519.77
2730,139930.16
2731,117018.3
2732,118655.01
2733,173028.28
2734,150383.55
2735,131978.86
2736,149134.2
2737,103819.61
2738,143354.11
2739,170983.92
2740,144926.9
2741,141237.98
2742,181404.44
2743,158444.7
2744,170134.89
2745,148339.25
2746,131149.61
2747,151871.16
2748,117340.43
2749,133644.77
2750,119903.71
2751,131011.22
2752,219520.17
2753,184023.34
2754,283520.75
2755,135356.28
2756,95333.86
2757,82140.37
2758,69773.35
2759,147635.2
2760,137792.0
2761,155403.36
2762,152485.62
2763,221520.56
2764,150912.11
2765,274869.97
2766,124310.375
2767,63688.61
2768,115650.59
2769,128998.06
2770,144491.8
2771,98657.195
2772,102921.516
2773,160402.95
2774,131872.02
2775,125316.52
2776,138714.66
2777,150843.67
2778,100277.414
2779,122312.0
2780,94397.7
2781,79666.8
2782,90346.36
2783,82839.73
2784,119729.34
2785,139421.08
2786,48592.08
2787,108776.195
2788,70148.375
2789,187821.52
2790,80025.36
2791,119498.75
2792,51965.426
2793,142796.89
2794,85977.79
2795,104695.59
2796,77979.63
2797,210202.69
2798,119315.41
2799,115220.586
2800,63741.484
2801,91277.7
2802,125621.664
2803,175073.62
2804,125847.63
2805,84861.85
2806,75629.3
2807,160285.58
2808,164952.45
2809,107669.75
2810,128575.54
2811,182363.83
2812,174468.53
2813,182677.23
2814,178213.2
2815,94789.78
2816,208431.67
2817,153072.0
2818,125116.89
2819,178646.44
2820,152538.12
2821,116678.02
2822,200621.6
2823,310402.0
2824,188494.34
2825,181718.7
2826,131869.0
2827,136870.14
2828,247834.34
2829,206496.03
2830,243375.77
2831,194108.8
2832,248185.25
2833,270608.66
2834,224860.94
2835,232945.31
2836,217348.25
2837,175959.66
2838,162969.8
2839,205740.69
2840,207319.28
2841,208256.6
2842,240567.44
2843,154325.88
2844,173732.17
2845,112145.66
2846,220281.77
2847,221770.02
2848,215117.62
2849,213075.78
2850,273283.3
2851,229827.22
2852,243960.11
2853,251378.52
2854,151604.0
2855,212464.08
2856,211143.05
2857,198156.84
2858,213656.55
2859,128999.01
2860,128727.61
2861,142111.38
2862,221441.14
2863,123356.91
2864,249930.33
2865,148375.23
2866,168249.48
2867,82083.1
2868,114285.74
2869,109902.55
2870,151291.4
2871,92184.06
2872,24530.408
2873,99451.766
2874,130053.25
2875,104042.5
2876,161193.7
2877,105451.14
2878,131820.11
2879,143494.84
2880,94982.89
2881,127086.08
2882,150671.73
2883,178533.44
2884,192511.67
2885,165225.5
2886,232857.48
2887,98712.45
2888,122819.16
2889,45084.832
2890,65841.305
2891,146353.75
2892,40826.816
2893,70422.73
2894,40982.71
2895,269228.12
2896,249589.48
2897,207576.0
2898,162286.86
2899,213759.58
2900,177741.44
2901,203989.83
2902,199453.02
2903,302338.44
2904,313593.4
2905,86376.89
2906,215927.6
2907,118009.95
2908,132926.67
2909,159426.48
2910,56421.89
2911,83671.484
2912,163137.19
2913,83359.63
2914,70686.71
2915,74294.5
2916,85682.91
2917,208201.44
2918,107024.27
2919,240939.36
